ds	y	temp	rain	sun	wind
2017-12-05	1819.0	21.064285714285713	0.0	0.2857142857142857	1.9428571428571424
2017-12-06	1691.0	22.364285714285714	0.0	0.8071428571428572	2.8928571428571432
2017-12-07	1708.0	22.007142857142853	0.028571428571428574	0.892857142857143	4.7785714285714285
2017-12-08	1605.0	21.985714285714284	0.0	0.3785714285714286	4.335714285714285
2017-12-09	1591.0	22.235714285714288	0.0	0.8285714285714285	4.828571428571427
2017-12-10	1229.0	20.54285714285714	0.07142857142857142	0.15714285714285714	3.2071428571428577
2017-12-11	1567.0	22.535714285714285	0.0	0.8	4.964285714285714
2017-12-12	1838.0	21.62142857142857	0.0	0.7857142857142857	5.9071428571428575
2017-12-13	1617.0	21.807142857142853	0.0	0.8428571428571429	7.7142857142857135
2017-12-14	1444.0	21.435714285714287	0.0	0.7357142857142857	5.171428571428572
2017-12-15	1483.0	21.11428571428571	0.0	0.7428571428571428	4.55
2017-12-16	1445.0	21.735714285714284	0.0	0.5214285714285715	6.207142857142856
2017-12-17	1625.0	22.757142857142853	0.0	0.7357142857142858	4.214285714285714
2017-12-18	1283.0	21.557142857142857	0.014285714285714287	0.2928571428571428	5.535714285714286
2017-12-19	1642.0	20.785714285714285	0.0	0.7142857142857143	7.8428571428571425
2017-12-20	1074.0	19.81428571428572	0.0071428571428571435	0.5642857142857143	10.685714285714283
2017-12-21	1713.0	20.271428571428565	0.0	0.8714285714285716	7.2
2017-12-22	1106.0	21.607142857142854	0.0	0.2357142857142857	4.071428571428571
2017-12-23	1157.0	21.31428571428572	0.0	0.5071428571428572	5.864285714285715
2017-12-24	1237.0	21.7	0.0	0.7357142857142859	4.771428571428571
2017-12-25	913.0	21.178571428571427	0.0	0.6071428571428571	4.385714285714285
2017-12-26	708.0	19.835714285714285	0.16428571428571428	0.12142857142857146	5.549999999999999
2017-12-27	1257.0	19.82857142857143	0.0	0.7999999999999999	6.064285714285715
2017-12-28	1361.0	17.757142857142856	0.0	0.7714285714285715	7.821428571428571
2017-12-29	1138.0	19.08571428571429	0.0	0.9285714285714286	7.007142857142857
2017-12-30	1430.0	20.65	0.0	0.9357142857142856	5.521428571428572
2017-12-31	1298.0	20.55714285714285	0.0	0.4714285714285714	3.5928571428571434
2018-01-01	757.0	21.092857142857145	0.19285714285714287	0.021428571428571432	3.721428571428572
2018-01-02	1551.0	22.750000000000004	0.0	0.7214285714285715	3.635714285714286
2018-01-03	1461.0	22.521428571428572	0.03571428571428571	0.4714285714285714	3.4071428571428566
2018-01-04	448.0	20.535714285714292	2.071428571428572	0.0	6.092857142857143
2018-01-05	184.0	19.128571428571426	0.7142857142857143	0.0	9.414285714285716
2018-01-06	876.0	20.07857142857143	0.021428571428571432	0.0785714285714286	8.9
2018-01-07	1957.0	20.521428571428565	0.0	0.7357142857142857	7.571428571428571
2018-01-08	1669.0	21.178571428571427	0.0	0.9071428571428573	5.85
2018-01-09	1985.0	21.82857142857143	0.0	0.9071428571428573	5.014285714285714
2018-01-10	1747.0	22.15	0.0	0.7357142857142858	5.7857142857142865
2018-01-11	1749.0	23.264285714285712	0.0	0.8214285714285714	4.792857142857144
2018-01-12	1730.0	24.50714285714286	0.0	0.6571428571428571	2.4285714285714284
2018-01-13	1664.0	23.842857142857145	0.0	0.7571428571428571	5.592857142857143
2018-01-14	1835.0	23.385714285714286	0.0	0.6500000000000001	5.371428571428572
2018-01-15	1545.0	23.05	0.0	0.4071428571428571	6.121428571428572
2018-01-16	1427.0	21.728571428571424	0.042857142857142864	0.3785714285714285	8.6
2018-01-17	881.0	21.657142857142862	0.0	0.05	11.085714285714284
2018-01-18	462.0	19.778571428571436	0.8428571428571429	0.0	8.371428571428574
2018-01-19	959.0	22.50714285714286	0.028571428571428574	0.5357142857142857	6.485714285714287
2018-01-20	1760.0	23.514285714285716	0.0	0.6857142857142857	4.0
2018-01-21	1994.0	23.707142857142852	0.0	0.3714285714285714	3.9928571428571424
2018-01-22	864.0	21.664285714285718	0.4428571428571427	0.014285714285714287	3.6642857142857137
2018-01-23	1374.0	23.79285714285714	0.0	0.4714285714285715	2.9642857142857144
2018-01-24	1853.0	23.45	0.0	0.7785714285714287	4.607142857142857
2018-01-25	1755.0	23.735714285714288	0.0	0.37857142857142856	5.2214285714285715
2018-01-26	1440.0	24.114285714285717	0.0	0.25	3.0142857142857147
2018-01-27	1612.0	23.57857142857143	0.32142857142857145	0.4142857142857143	2.2642857142857147
2018-01-28	1636.0	24.521428571428572	0.03571428571428571	0.6571428571428571	3.064285714285714
2018-01-29	1798.0	24.78571428571429	0.0	0.807142857142857	4.271428571428572
2018-01-30	1806.0	24.042857142857148	0.0	0.7642857142857142	5.192857142857143
2018-01-31	1643.0	23.342857142857145	0.0	0.5	8.02142857142857
2018-02-01	615.0	21.52857142857143	2.6	0.0	8.914285714285715
2018-02-02	1424.0	20.478571428571428	0.03571428571428571	0.692857142857143	7.9785714285714295
2018-02-03	967.0	17.571428571428573	1.042857142857143	0.15	4.357142857142858
2018-02-04	1227.0	19.17142857142857	0.0	0.07857142857142857	2.778571428571428
2018-02-05	1263.0	20.17142857142857	0.6714285714285715	0.5	3.5142857142857147
2018-02-06	2693.0	20.77857142857143	0.0	0.692857142857143	6.871428571428572
2018-02-07	1626.0	20.94285714285715	0.0071428571428571435	0.4	4.85
2018-02-08	1792.0	19.414285714285715	0.0	0.2428571428571429	4.15
2018-02-09	980.0	17.857142857142858	0.2642857142857143	0.0	2.8357142857142863
2018-02-10	772.0	20.542857142857144	0.5071428571428571	0.0	3.335714285714286
2018-02-11	779.0	21.335714285714285	2.642857142857143	0.0	5.878571428571428
2018-02-12	1429.0	23.792857142857148	0.014285714285714287	0.5714285714285714	4.5
2018-02-13	1249.0	21.564285714285717	0.85	0.0071428571428571435	4.799999999999999
2018-02-14	1445.0	22.471428571428564	0.15714285714285714	0.057142857142857134	3.6857142857142855
2018-02-15	1703.0	22.22142857142857	0.0	0.9	3.878571428571429
2018-02-16	1744.0	23.37857142857143	0.0	0.9	2.0285714285714285
2018-02-17	1519.0	23.571428571428577	0.0	0.057142857142857134	3.4142857142857146
2018-02-18	1637.0	23.614285714285714	0.0	0.2	2.0785714285714287
2018-02-19	1490.0	23.935714285714283	0.014285714285714287	0.0642857142857143	2.2785714285714285
2018-02-20	1442.0	23.77857142857143	0.5571428571428572	0.5142857142857143	8.292857142857143
2018-02-21	1572.0	20.75714285714286	0.021428571428571432	0.4857142857142858	5.942857142857143
2018-02-22	1524.0	19.428571428571434	0.1142857142857143	0.6357142857142858	6.235714285714287
2018-02-23	1597.0	19.428571428571427	0.07142857142857142	0.6857142857142857	5.421428571428572
2018-02-24	1755.0	20.31428571428571	0.0	0.8571428571428573	3.728571428571428
2018-02-25	2053.0	20.42142857142857	0.0	0.7428571428571429	3.1642857142857146
2018-02-26	1701.0	21.271428571428572	0.0	0.5857142857142856	5.121428571428573
2018-02-27	1633.0	20.45	0.1142857142857143	0.13571428571428573	4.15
2018-02-28	1305.0	21.4	0.0	0.3071428571428571	7.892857142857144
2018-03-01	1358.0	21.342857142857138	0.0071428571428571435	0.13571428571428573	6.142857142857142
2018-03-02	1148.0	21.907142857142855	0.09285714285714286	0.2785714285714286	5.928571428571429
2018-03-03	1337.0	21.728571428571424	0.0	0.5285714285714287	5.6571428571428575
2018-03-04	1011.0	22.464285714285715	0.0	0.21428571428571427	3.9214285714285713
2018-03-05	1867.0	22.307142857142853	0.0	0.8142857142857142	3.45
2018-03-06	1976.0	22.685714285714283	0.0	0.6571428571428571	2.157142857142857
2018-03-07	1371.0	22.107142857142858	0.014285714285714287	0.2928571428571428	4.985714285714286
2018-03-08	1544.0	19.25	0.2857142857142857	0.3071428571428572	2.957142857142857
2018-03-09	1673.0	21.25714285714286	0.0	0.7642857142857143	3.4357142857142864
2018-03-10	1763.0	19.964285714285715	0.0	0.807142857142857	2.135714285714285
2018-03-11	1638.0	19.178571428571427	0.0	0.3857142857142857	3.3428571428571425
2018-03-12	880.0	16.22142857142857	0.8499999999999999	0.0	3.521428571428572
2018-03-13	1232.0	20.01428571428571	0.0	0.3357142857142857	9.585714285714284
2018-03-14	1545.0	19.271428571428572	0.0071428571428571435	0.7357142857142858	6.528571428571429
2018-03-15	1640.0	18.307142857142857	0.0	0.20714285714285716	2.571428571428572
2018-03-16	1416.0	19.492857142857144	0.0	0.35714285714285715	3.3928571428571432
2018-03-17	1323.0	19.442857142857143	0.0	0.17142857142857146	3.3285714285714287
2018-03-18	1651.0	19.271428571428565	0.0	0.4214285714285714	4.071428571428572
2018-03-19	1422.0	19.664285714285715	0.0	0.4071428571428572	4.121428571428572
2018-03-20	1423.0	20.714285714285715	0.05714285714285715	0.4928571428571429	4.4071428571428575
2018-03-21	1580.0	19.29285714285714	0.8285714285714286	0.5142857142857143	2.5642857142857136
2018-03-22	1674.0	19.478571428571428	0.0	0.7785714285714286	2.935714285714286
2018-03-23	1168.0	17.81428571428571	0.9285714285714286	0.31428571428571433	4.978571428571428
2018-03-24	695.0	18.835714285714285	0.5571428571428572	0.2714285714285714	4.207142857142856
2018-03-25	1525.0	19.714285714285715	0.0	0.7428571428571429	2.878571428571429
2018-03-26	1552.0	19.9	0.0	0.4214285714285713	2.9357142857142864
2018-03-27	1841.0	21.11428571428572	0.0	0.7071428571428572	3.5642857142857136
2018-03-28	1443.0	20.178571428571427	0.0	0.17857142857142858	2.542857142857143
2018-03-29	1500.0	21.05	0.0	0.5928571428571429	3.4928571428571433
2018-03-30	1206.0	19.778571428571436	0.6214285714285713	0.5000000000000001	3.435714285714286
2018-03-31	1235.0	19.92142857142857	0.05714285714285715	0.2857142857142857	5.121428571428573
2018-04-01	1354.0	19.13571428571429	0.0	0.6928571428571428	4.942857142857143
2018-04-02	1455.0	18.40714285714285	0.0	0.5642857142857143	2.7214285714285706
2018-04-03	1398.0	19.535714285714285	0.0	0.4428571428571429	2.85
2018-04-04	1511.0	19.800000000000004	0.07857142857142857	0.5	4.242857142857143
2018-04-05	1599.0	19.528571428571436	0.0	0.6285714285714287	5.707142857142857
2018-04-06	1477.0	18.071428571428573	0.0	0.5285714285714286	2.7
2018-04-07	1360.0	19.80714285714285	0.05	0.4142857142857143	7.1000000000000005
2018-04-08	1371.0	17.59285714285714	0.0	0.6357142857142858	4.7
2018-04-09	1394.0	18.36428571428572	0.028571428571428574	0.3357142857142857	4.128571428571428
2018-04-10	688.0	18.435714285714287	0.2357142857142857	0.2928571428571428	9.407142857142857
2018-04-11	460.0	10.421428571428573	1.2214285714285715	0.2	5.8
2018-04-12	1134.0	13.657142857142857	0.07142857142857142	0.3142857142857142	5.985714285714287
2018-04-13	945.0	16.585714285714285	0.19285714285714287	0.4428571428571429	11.028571428571427
2018-04-14	338.0	18.407142857142862	0.4357142857142857	0.028571428571428574	7.6999999999999975
2018-04-15	985.0	17.271428571428572	0.07142857142857142	0.14285714285714285	1.6071428571428572
2018-04-16	1114.0	19.578571428571426	0.05714285714285715	0.2785714285714286	6.992857142857143
2018-04-17	1667.0	19.414285714285715	0.07857142857142857	0.3928571428571429	4.4
2018-04-18	1096.0	15.857142857142858	0.1	0.3857142857142857	10.0
2018-04-19	1368.0	15.964285714285715	0.0	0.2714285714285714	5.728571428571428
2018-04-20	1271.0	16.242857142857144	0.08571428571428573	0.4285714285714287	5.999999999999999
2018-04-21	1220.0	17.214285714285715	0.05714285714285715	0.3928571428571429	6.264285714285713
2018-04-22	1257.0	16.664285714285715	0.0071428571428571435	0.4	6.749999999999999
2018-04-23	1245.0	15.907142857142858	0.0	0.0	2.6357142857142857
2018-04-24	1413.0	15.242857142857144	0.028571428571428574	0.07857142857142857	3.3428571428571434
2018-04-25	1991.0	15.878571428571426	0.014285714285714287	0.6142857142857142	3.3428571428571425
2018-04-26	1497.0	15.557142857142859	0.0	0.4571428571428572	1.7
2018-04-27	1264.0	16.37142857142857	0.0	0.07857142857142856	4.121428571428572
2018-04-28	269.0	17.521428571428572	1.05	0.0	7.864285714285713
2018-04-29	934.0	18.714285714285715	0.014285714285714287	0.1285714285714286	6.328571428571429
2018-04-30	1223.0	18.05	0.17142857142857146	0.21428571428571425	4.35
2018-05-01	1539.0	17.557142857142857	0.0	0.557142857142857	4.392857142857143
2018-05-02	1584.0	17.57857142857143	0.0	0.7357142857142858	3.0785714285714283
2018-05-03	1599.0	13.021428571428574	0.0	0.7214285714285715	2.3142857142857136
2018-05-04	1455.0	14.028571428571427	0.0	0.5428571428571429	1.4428571428571428
2018-05-05	1322.0	15.214285714285715	0.0	0.07857142857142856	2.407142857142857
2018-05-06	1020.0	15.964285714285715	0.0642857142857143	0.3428571428571429	3.942857142857144
2018-05-07	1365.0	16.4	0.0	0.6428571428571429	7.5928571428571425
2018-05-08	1765.0	16.214285714285715	0.0	0.5857142857142856	5.864285714285713
2018-05-09	1532.0	17.12142857142857	0.0	0.5928571428571429	5.364285714285715
2018-05-10	1556.0	14.978571428571431	0.014285714285714287	0.17857142857142858	2.2785714285714285
2018-05-11	923.0	17.235714285714288	0.1642857142857143	0.042857142857142864	4.514285714285714
2018-05-12	496.0	16.66428571428571	0.35000000000000003	0.0	2.6071428571428577
2018-05-13	845.0	17.95	0.4142857142857142	0.22857142857142865	2.5571428571428574
2018-05-14	1212.0	18.092857142857145	0.057142857142857134	0.4714285714285715	1.5071428571428571
2018-05-15	1579.0	17.95714285714286	0.0	0.3357142857142857	4.6571428571428575
2018-05-16	1299.0	16.714285714285708	0.16428571428571428	0.2500000000000001	4.871428571428573
2018-05-17	1133.0	13.114285714285712	0.22142857142857145	0.3857142857142857	5.45
2018-05-18	1306.0	13.492857142857144	0.021428571428571432	0.3999999999999999	4.442857142857141
2018-05-19	832.0	13.471428571428573	0.9	0.32857142857142857	4.235714285714286
2018-05-20	1525.0	14.314285714285715	0.0071428571428571435	0.5928571428571429	3.2142857142857144
2018-05-21	1081.0	14.942857142857141	0.1142857142857143	0.3642857142857143	5.007142857142857
2018-05-22	1111.0	14.685714285714285	0.05	0.3857142857142857	3.2214285714285715
2018-05-23	649.0	10.971428571428573	0.8642857142857141	0.08571428571428573	5.771428571428572
2018-05-24	917.0	12.935714285714285	0.2	0.3428571428571429	7.742857142857143
2018-05-25	744.0	11.978571428571426	0.4428571428571429	0.25	6.049999999999999
2018-05-26	1038.0	11.064285714285717	0.0	0.5714285714285714	6.328571428571428
2018-05-27	444.0	12.107142857142858	0.4428571428571427	0.20714285714285716	8.6
2018-05-28	1107.0	8.75	0.0	0.2714285714285714	3.2
2018-05-29	1464.0	7.764285714285713	0.0	0.6714285714285715	2.571428571428572
2018-05-30	1298.0	7.614285714285713	0.0	0.6214285714285716	2.378571428571429
2018-05-31	1239.0	8.192857142857143	0.0	0.6785714285714286	2.057142857142857
2018-06-01	1196.0	9.085714285714284	0.0	0.6357142857142858	2.1785714285714284
